Employee ID,Burn Rate
fffe31003300390039003000,0.6082841493471349
fffe31003300310037003800,0.3584578612883227
fffe33003400380035003900,0.432626889762539
fffe3100370039003200,0.37532995024962823
fffe32003600390036003700,0.5265179663080386
fffe3600390032003200,0.5179663425764744
fffe3600370032003200,0.32937017926695167
fffe32003900390030003000,0.6914036641275431
fffe3100370031003000,0.5964267013138436
fffe31003500320037003600,0.4452142654325569
fffe3400370031003100,0.3938985114877325
fffe32003800300035003300,0.34810160687392183
fffe31003700380037003700,0.37762054350620644
fffe33003400300038003900,0.5726469963419227
fffe33003100300039003600,0.6137539927326418
fffe33003400380038003300,0.5462317567143056
fffe33003400310032003500,0.5948370184174538
fffe33003400360032003000,0.7973953425641025
fffe32003800360033003400,0.26354728314998976
fffe3600350031003700,0.42188638602744155
fffe3200310033003500,0.3818280307711659
fffe370039003500,0.22366239534522414
fffe32003500340036003200,0.47273211385929703
fffe360038003200,0.6095142947825419
fffe31003800300039003900,0.5108859232042099
fffe32003500310034003200,0.39131575892648324
fffe33003100320039003300,0.48197309601329946
fffe33003000330034003700,0.34384884662066534
fffe32003500310039003300,0.3338772123907423
fffe31003500310033003200,0.29717436065610103
fffe31003900320038003800,0.40396941292085153
fffe31003400340039003000,0.8790554083659426
fffe390033003000,0.41048662807310216
fffe3700360033003400,0.04149488934955316
fffe31003700390034003900,0.1723079202726331
fffe31003700360035003900,0.6002815776737315
fffe31003200370037003900,0.3871832257075484
fffe31003400310038003500,0.37580947237977985
fffe32003200370033003000,0.43854512929295636
fffe31003300320036003300,0.3265515843664229
fffe3900390034003600,0.610779751268388
fffe32003300310032003600,0.2605128955879142
fffe3500360039003300,0.887887401629251
fffe3700340039003900,0.6882879071080776
fffe31003400370032003200,0.29446786401783814
fffe360032003200,0.22403141468400045
fffe33003100340030003600,0.6378938895381581
fffe31003500300037003700,0.299499979556231
fffe31003600390038003800,0.3585671331509363
fffe33003300360030003500,0.5476207628218064
fffe3900380030003300,0.3328427692869756
fffe31003700330034003500,0.3918516374775395
fffe31003500360036003900,0.32244132933207176
fffe3200380033003100,0.5901884883647521
fffe3900360033003900,0.6893517361595847
fffe33003000370031003200,0.5549554821216962
fffe32003700370036003200,0.22775803639662828
fffe31003400320034003300,0.4435268495346929
fffe32003600360034003200,0.24999069394741458
fffe32003700380035003100,0.7408623652815315
fffe31003400350034003200,0.20357860106071846
fffe31003000320038003200,0.5624777066347183
fffe32003400300030003800,0.5189371338788732
fffe32003600320038003300,0.45060529842706726
fffe3300340035003700,0.371243877983405
fffe31003900320032003000,0.35029545751451474
fffe3300370032003100,0.32750001764433967
fffe33003300350038003900,0.19168915026748745
fffe32003900360038003700,0.27268203175203976
fffe3100380033003400,0.537344890080516
fffe3900390032003500,0.17023374476549427
fffe32003200320035003600,0.2655349371369913
fffe32003700380031003900,0.227031175644153
fffe3400330034003000,0.4306644485812879
fffe33003300380035003400,0.2831134195780922
fffe3300380034003000,0.548893536972595
fffe32003500360039003200,0.5864269393891729
fffe31003700360038003600,0.43235953266873645
fffe33003300370036003200,0.591057589758873
fffe3200340039003500,0.5529976342713835
fffe3600300036003500,0.6565596858639202
fffe31003300370032003000,0.5853176914656858
fffe3700360036003700,0.6389229961533822
fffe33003200390030003200,0.14699913154672162
fffe31003500340035003100,0.6054127856584173
fffe33003000350035003300,0.03523968441000454
fffe31003400300036003000,0.7161224780209495
fffe31003700330035003200,0.4768283612763321
fffe33003000320032003400,0.40861195584668997
fffe32003300350034003700,0.22573733794623987
fffe32003200340034003400,0.3509942639031492
fffe3800380035003100,0.14314272003020836
fffe33003100310039003900,0.5829701262726829
fffe3700330032003300,0.37048495660437986
fffe32003300390033003900,0.46596655564516243
fffe31003500370037003700,0.3355984944079081
fffe32003000310035003500,0.2821081824814184
fffe38003200,0.7434203786851211
fffe31003900310032003600,0.7282813154442056
fffe32003200320039003900,0.21821778732842728
fffe33003000360035003200,0.39315080543202874
fffe33003100390031003800,0.6387599180451157
fffe32003800360031003400,0.6639897321535613
fffe32003300320034003300,0.7046344081031579
fffe3800330032003400,0.4333294535374656
fffe3600380038003000,0.3690152265230531
fffe32003500320030003700,0.3307810412957377
fffe33003400330032003600,0.275055624362141
fffe32003300380030003600,0.6570459147012977
fffe31003000360032003900,0.7347196624640193
fffe3300310032003500,0.2705919285665477
fffe3200320033003000,0.7265254122655876
fffe340032003600,0.4365687531740482
fffe3900390036003500,0.8238541484639863
fffe3900310039003900,0.4262360151766986
fffe3700390037003100,0.3582335799305278
fffe31003200340031003600,0.6417757760415497
fffe33003200380038003800,0.35496708348359446
fffe32003400380038003200,0.39505334698491845
fffe32003300330037003600,0.2518971323207901
fffe33003400360030003700,0.36517921429830524
fffe31003900340030003800,0.3633907593292029
fffe33003400300037003400,0.4623052208110305
fffe3400360035003700,0.5282253694517981
fffe33003000340039003100,0.5317494544539051
fffe32003000390030003300,0.5826499511334928
fffe32003800300030003000,0.1489057387886307
fffe32003500300032003800,0.4268556080523434
fffe3800330032003700,0.6801244141790144
fffe32003900380039003600,0.2609142899733547
fffe3200310031003300,0.3263817242589104
fffe32003700350038003000,0.468219154306934
fffe31003800370033003700,0.4339387443335518
fffe33003300380038003100,0.7226758045336679
fffe31003400340030003400,0.3266645062800804
fffe31003000340030003400,0.32619476138502135
fffe31003400330032003700,0.15657867320611807
fffe31003700310030003300,0.5533944475969593
fffe31003300310033003300,0.728435444275936
fffe33003400330031003500,0.5609756578718796
fffe32003800300036003800,0.6345903740720278
fffe33003000300032003900,0.0034939395973753546
fffe32003800390035003700,0.3032694153310223
fffe3400320036003200,0.48965382725688356
fffe33003200390038003700,0.4617394682752943
fffe33003100380035003700,0.2554599436712344
fffe32003900350032003100,0.04149488934955316
fffe31003400360032003800,0.7069273014656072
fffe32003500340030003200,0.2636370306540515
fffe32003600330035003300,0.3501719316036065
fffe3700320033003600,0.3541033930131951
fffe31003400310033003000,0.4063803721107865
fffe31003400380034003800,0.42685845702065994
fffe32003300340039003700,0.40478825670399865
fffe31003300360031003300,0.551025732126503
fffe3500350037003800,0.39742695954046314
fffe32003300350035003400,0.5630634119245077
fffe3600310037003400,0.44674866701426197
fffe3200350036003400,0.3198427090310055
fffe33003100350034003600,0.2580338884875389
fffe3700390038003600,0.41082785359121415
fffe31003200350033003800,0.38951233568394206
fffe32003300320033003400,0.5537414050123479
fffe31003900360035003900,0.06254588176545121
fffe3400360036003800,0.6494905928451254
fffe3100320032003000,0.5892178242658082
fffe3900310038003900,0.6541951307007365
fffe3500330032003600,0.7638598545411583
fffe3700370034003000,0.4393226669968782
fffe3100310038003800,0.4180928873143246
fffe33003300350036003500,0.7438384774348272
fffe33003400390031003600,0.6424980546794946
fffe31003400370035003400,0.38050068559683536
fffe31003600340039003900,0.5949258182027173
fffe31003600350034003300,0.7138627086180354
fffe32003900310033003300,0.4029910741393
fffe32003700300039003800,0.40510209302274214
fffe32003600340036003300,0.03742625253068299
fffe31003100340039003600,0.37448683709667996
fffe31003700340036003000,0.45278301815055194
fffe31003600390030003700,0.2635267846930987
fffe32003500320036003900,0.5843993520299038
fffe32003200330033003700,0.16448309434009542
fffe32003500380035003600,0.30370549456701074
fffe32003900330030003800,0.18126216620846558
fffe3700360031003700,0.8281283320664056
fffe31003400350032003300,0.3686074140487593
fffe31003000300034003900,0.3200740382446135
fffe31003500370032003200,0.5562289168008979
fffe31003400330039003100,0.6437630520423054
fffe33003100340037003400,0.3508058103504401
fffe33003300390033003500,0.7803761533223452
fffe390035003800,0.45193397713664085
fffe31003500310033003600,0.39164696282139977
fffe31003600390032003600,0.5006926428490011
fffe31003600300038003000,0.3307076908946488
fffe3800390036003400,0.2926098071261727
fffe33003100380031003200,0.34565245128776156
fffe33003100390033003000,0.5963923065747102
fffe31003100370034003800,0.0068513370237133706
fffe32003500370034003400,0.47054909046603766
fffe350039003100,0.8155267538962881
fffe31003000340030003500,0.30884595838574
fffe33003300340034003300,0.34694430289182804
fffe31003600330032003500,0.8114172055895662
fffe31003400350037003900,0.49437945019338025
fffe31003800370035003000,0.6634198476854871
fffe3400320037003600,0.2875064260001032
fffe33003100390034003000,0.5637685911099746
fffe31003000340037003600,0.34033574721577486
fffe3800380033003600,0.6025545410919271
fffe33003300380030003100,0.5681212278450932
fffe3900370035003800,0.38894028991643353
fffe3800370031003400,0.1729567874991017
fffe3600380039003100,0.3780062486945552
fffe3100300039003200,0.4975330220272589
fffe31003000330034003700,0.2718240340646617
fffe33003400390034003000,0.2418214301768759
fffe32003600360035003500,0.2647372459531342
fffe3900380031003100,0.5136752147078693
fffe3200350035003000,0.58072362477378
fffe32003400310032003000,0.7073218331807231
fffe33003200340033003300,0.6272417277255355
fffe3800340035003200,0.7400385972098148
fffe32003300360035003400,0.5585148765576541
fffe3200380031003700,0.3858425209394246
fffe31003200360035003900,0.5765561380391762
fffe33003200320036003800,0.21717541889811579
fffe31003500320035003500,0.410791824614478
fffe31003400330039003500,0.6453068723614827
fffe32003600360038003200,0.43229059879360543
fffe33003000,0.1961991362554728
fffe33003300370036003900,0.5544831995939877
fffe31003200310031003600,0.5446392078816373
fffe33003400320035003000,0.3879015804339307
fffe33003100300036003800,0.22548198448172663
fffe3200370037003800,0.5722558726369074
fffe32003500300036003500,0.3943387013140326
fffe32003800380034003300,0.6333522072109039
fffe33003100350032003000,0.5411748116231677
fffe31003300340031003000,0.629530377389633
fffe32003100390031003500,0.6383212570871263
fffe3100380034003300,0.6358724875408017
fffe31003100320030003300,0.5732352321602285
fffe31003200350035003800,0.5748854035950071
fffe31003200350034003500,0.7505123228230461
fffe32003500380037003700,0.4242563700796187
fffe32003500320031003100,0.046212741412845856
fffe3700310035003300,0.7009849779438624
fffe31003300390035003400,0.42620463393536456
fffe31003400390037003000,0.3603768572151536
fffe32003600300037003100,0.6124065833015684
fffe3900380038003700,0.5863498108985201
fffe3600390031003300,0.5508463181860802
fffe33003100390031003100,0.6562440195339407
fffe3100320036003300,0.5416272807901648
fffe3900350030003300,0.441163976472955
fffe32003300350036003100,0.5509792538631085
fffe33003200360032003400,0.3824962238337988
fffe31003400320038003000,0.18086948190185603
fffe31003300310033003900,0.2005908337207911
fffe3800300034003300,0.4798537793416987
fffe32003200370031003200,0.5916201030803117
fffe31003400340039003200,0.3777809925815546
fffe32003600340039003600,0.5318425156525353
fffe33003100370036003600,0.5446453287409616
fffe32003600320031003600,0.5518343018748162
fffe32003000380030003700,0.49178618485763415
fffe32003700340034003800,0.43316078927490087
fffe32003100350030003100,0.36689988362324594
fffe32003400380031003200,0.3592617940645231
fffe31003300370030003800,0.7441041190321941
fffe32003500360031003400,0.7027383831230424
fffe3600370037003500,0.22346998586726063
fffe32003300380034003100,0.5421008664814174
fffe32003800310031003300,0.749991784135333
fffe31003700330031003300,0.6036157226188831
fffe32003000300036003900,0.7872363021113341
fffe31003200370032003100,0.7257326218512152
fffe3500340039003400,0.4607619117179506
fffe32003400330037003400,0.478828978786362
fffe31003000340039003900,0.465263168958871
fffe31003600350038003800,0.9091197612389926
fffe3400320039003600,0.053247051548211015
fffe3800310034003200,0.42555868129534813
fffe31003500340033003600,0.17310363336285525
fffe3700340036003200,0.3309705780052388
fffe32003800340036003200,0.6846222719237687
fffe3700390035003900,0.13847696684448602
fffe32003500300039003100,0.6151121821420815
fffe31003800340039003900,0.46041266257325797
fffe32003200360032003300,0.5739223097778193
fffe3900370038003200,0.7283226943736925
fffe3400300031003000,0.3467158554842132
fffe31003700390036003500,0.5526666867353428
fffe32003000390035003900,0.5181530171892416
fffe32003400330038003700,0.5772465471285642
fffe32003100300037003100,0.49766122196838125
fffe32003700390038003300,0.4749652463450975
fffe31003400380034003400,0.5840358399770271
fffe31003500310036003100,0.5685774766121487
fffe31003200360032003300,0.47876969683347087
fffe33003400350032003300,0.3958058162406385
fffe32003300300035003300,0.259607668285244
fffe33003200380031003700,0.379806660189306
fffe3700360039003000,0.18689082117392603
fffe33003300310035003000,0.5131512559013376
fffe31003500390036003900,0.5028692457345398
fffe380037003500,0.392101500870347
fffe31003200330033003100,0.2835189416835246
fffe31003200320032003700,0.5398814863319187
fffe33003000380031003700,0.23691130155842333
fffe32003400320032003300,0.5981529423923888
fffe33003000340035003500,0.6380733618958605
fffe31003800320033003300,0.36380128249385124
fffe3600390031003800,0.5204391590139966
fffe33003300370036003700,0.12688473717951074
fffe31003600390032003000,0.2843135439969195
fffe32003000350038003100,0.28164160899999197
fffe31003500330033003400,0.25001179720742944
fffe32003000380032003800,0.6105665881131105
fffe31003400350032003000,0.19766473661536044
fffe31003300300037003700,0.38931184263765806
fffe310032003900,0.5776682872941984
fffe33003200380036003500,0.3766347893801037
fffe3900340033003300,0.38009295921230574
fffe33003000380036003000,0.6946053436777625
fffe31003500300038003400,0.3847391524191406
fffe3500350036003500,0.3967865534068403
fffe3600350033003500,0.29866247729768397
fffe33003200300037003100,0.30041425504258923
fffe3300310032003000,0.7100358335254482
fffe32003100300034003800,0.3448994878560866
fffe3300320038003500,0.5572104249285236
fffe32003000330035003400,0.5539505589037873
fffe3800330036003800,0.320611458188798
fffe3600360030003200,0.4577057202164281
fffe3500380036003000,0.5068911670113175
fffe31003200380036003500,0.9215715018113128
fffe3200380038003300,0.5134126634641603
fffe33003400390031003100,0.6143293739601914
fffe3700320039003400,0.7364496709057515
fffe31003600380030003100,0.1966374554786738
fffe3900300035003800,0.3044151690664607
fffe31003300360036003900,0.4887584743939765
fffe31003100360032003200,0.6344193550130998
fffe31003500340031003600,0.4516358688500621
fffe31003000300034003700,0.43219292422984706
fffe3600380032003700,0.2873393477353609
fffe32003800310037003800,0.37252922037992503
fffe31003600370034003600,0.5953573460718146
fffe32003400320038003600,0.5722907141344983
fffe32003300340036003200,0.6751668404232699
fffe3500300038003900,0.59253912156588
fffe31003500360036003000,0.4802261014805609
fffe31003000390036003800,0.599011199063156
fffe3900320031003600,0.20735780589182626
fffe33003300360035003400,0.6101132576596473
fffe31003100370038003700,0.35187424919195215
fffe33003300320034003500,0.22874154410337869
fffe3300370033003700,0.42678609549547053
fffe32003000320030003100,0.2830160554681988
fffe32003400320036003000,0.4327297322091577
fffe33003200330037003600,0.32908849339741747
fffe31003900380031003100,0.858659316658786
fffe3700350035003200,0.1971228577865084
fffe32003100310030003200,0.27655582196164574
fffe31003100370031003400,0.48062626880016635
fffe31003800370030003700,0.23577377059774063
fffe3700370034003600,0.6168304053167918
fffe3900370039003400,0.30113708884294954
fffe32003500330035003600,0.3191924838865409
fffe31003300360031003900,0.42334173399831143
fffe32003300380034003800,0.48382712129883026
fffe31003800390035003000,0.726766544107119
fffe31003100300039003300,0.591057589758873
fffe32003100350033003200,0.5982906626895373
fffe3200360034003100,0.03529818276187711
fffe32003200340033003800,0.213814732069912
fffe32003600360030003100,0.7107343765590304
fffe31003600340033003500,0.5194863375743614
fffe3200330030003800,0.25360592035577056
fffe32003900370035003300,0.4019785801316729
fffe31003500380031003300,0.003838600861961661
fffe31003600360038003400,0.43178473817398905
fffe3400380034003800,0.32013975379224596
fffe33003100380039003200,0.306228178625145
fffe31003100330034003200,0.5099762854128929
fffe31003600340030003800,0.42790367846148364
fffe3100380035003900,0.28290927803031113
fffe32003900380039003500,0.14081483444802315
fffe31003700300030003800,0.5619141582592748
fffe31003800370031003800,0.6263239554879219
fffe3200330033003600,0.19812321968453722
fffe3700360038003700,0.7263137980273623
fffe3300320031003700,0.5635804432083669
fffe31003100360030003200,0.4031920502249487
fffe31003300360036003800,0.42652555242175455
fffe32003100390033003800,0.5252880444185872
fffe31003900350039003000,0.48722213123136243
fffe32003200320033003300,0.4371818719302231
fffe32003800340035003300,0.5681138958009243
fffe31003100330032003800,0.3183717042714927
fffe3400350039003900,0.5373665494746082
fffe3800310036003000,0.31230542620730584
fffe31003600320033003600,0.3958549422264694
fffe32003400370039003500,0.44558109342268565
fffe3700300036003800,0.2886093253649196
fffe33003000300033003200,0.5151283350619326
fffe33003000370037003100,0.5758020810907323
fffe31003100320038003100,0.6084590442899975
fffe32003500370035003700,0.6836715080663859
fffe31003100320038003500,0.7928265519699049
fffe32003600300035003500,0.3345830547901106
fffe32003600300034003900,0.3517459037112187
fffe3300320039003400,0.3473824614845564
fffe32003800390033003300,0.6885707380452253
fffe31003600340035003800,0.4749378609298457
fffe32003000390030003700,0.276889238866882
fffe31003300320038003100,0.41047675601210476
fffe31003600370030003700,0.12964502270575926
fffe32003000330039003400,0.547590151746957
fffe31003800340037003100,0.49039225052309227
fffe31003500370038003900,0.2361308635506054
fffe3500300037003700,0.5541268593303249
fffe32003000320037003300,0.3234155853681249
fffe31003900320036003700,0.5541872343179254
fffe31003900350038003800,0.7050473322185585
fffe31003800300034003200,0.3887060534020884
fffe33003400350036003800,0.6903844477803013
fffe31003400340034003400,0.6400063639494427
fffe32003600320037003200,0.35474088733069115
fffe3300390033003300,0.40030970852797415
fffe32003200300031003300,0.39321834024226404
fffe3100360036003100,0.34673668081913656
fffe31003100320039003900,0.392333249091895
fffe32003700350031003400,0.6075041339635128
fffe33003100360033003100,0.572934662686814
fffe3400310039003600,0.3644272115408278
fffe32003300330036003400,0.5748500601615185
fffe33003100320038003300,0.5630021788828341
fffe32003200330034003600,0.39053134949146745
fffe31003700350038003500,0.5865578768915016
fffe32003100390030003900,0.35611027545474644
fffe31003000330036003000,0.23026928012281522
fffe390034003300,0.14316444605544817
fffe3300310039003200,0.41543659169213804
fffe31003700320030003600,0.3316774509843856
fffe31003500330030003600,0.6649408658964789
fffe32003300360039003200,0.755249684866643
fffe3500350031003400,0.36473737867280975
fffe33003000390037003000,0.4533153627648437
fffe3800340030003800,0.8332506164123227
fffe3500390039003500,0.4997930850248346
fffe32003100330033003100,0.28126341354792145
fffe31003900380035003800,0.7419098051047875
fffe31003200370033003400,0.30183112217937963
fffe33003300340036003500,0.5065452536874845
fffe3900380032003000,0.47434807895430964
fffe32003700370035003500,0.053581207472870276
fffe31003900330039003500,0.423170197306175
fffe32003400300036003900,0.21622137108190242
fffe31003800320037003800,0.12891280038385364
fffe3400360039003400,0.6412344660617086
fffe32003700390036003000,0.18337220200937643
fffe320032003600,0.6154024439865069
fffe31003200300037003300,0.28851049267346296
fffe3700380033003700,0.5914475013500117
fffe330038003800,0.5432379000349234
fffe33003200340038003100,0.21210087303795
fffe32003800370035003100,0.14678811662382701
fffe3800300036003000,0.5735765255277198
fffe32003200340039003800,0.4081414294338625
fffe31003600320033003900,0.06757477632913424
fffe3500340037003700,0.4091769846074911
fffe32003500340039003100,0.5317077991212606
fffe31003400380033003100,0.3921606203819374
fffe3600370031003600,0.20669230424236504
fffe32003600360035003000,0.2580200274111213
fffe33003100380037003100,0.6713585807915002
fffe32003900390035003100,0.5798087002914678
fffe3800360039003300,0.2927317281395203
fffe32003200310035003200,0.35251499130798825
fffe31003200340036003300,0.4955641228664917
fffe32003300340033003900,0.6693520668079234
fffe32003800380033003500,0.682657108962668
fffe32003400380039003400,0.496952956193815
fffe3500350037003700,0.37819985553883484
fffe32003700330037003800,0.3592928584195155
fffe3700320030003800,0.5323495209324972
fffe31003400350033003300,0.5272778444121428
fffe380030003600,0.6707160310670746
fffe31003300380038003400,0.22064065888643566
fffe31003300330038003300,0.5708980715082386
fffe33003200390039003800,0.11050942996809755
fffe31003000340034003200,0.5423056954360524
fffe3700310031003400,0.4520055391227522
fffe32003500350032003100,0.8714603583016411
fffe3100310037003400,0.5361587570480437
fffe33003200360031003600,0.6995397475704351
fffe31003900300038003300,0.25204302320692046
fffe3400380039003900,0.789920855460631
fffe3500330036003500,0.614126514744026
fffe3800330035003100,0.7283096084503506
fffe3100310032003200,0.3576610397367149
fffe32003200340030003600,0.3408825175063885
fffe33003300370038003900,0.2426659823276698
fffe340035003600,0.5785926235838635
fffe31003800370038003200,0.3985382016270698
fffe3900330035003200,0.8098105205291621
fffe31003700340039003300,0.6560009058873775
fffe3100300034003300,0.45320174481022185
fffe32003200380035003400,0.716010633548711
fffe3700300030003100,0.4052657553583466
fffe3600370034003300,0.42718613782628073
fffe31003700300037003700,0.6105351050646847
fffe3900300032003200,0.3683171788770597
fffe32003200340033003500,0.4068375094580159
fffe31003500370034003300,0.2594340432087843
fffe32003500350033003100,0.22036852967405735
fffe33003300360033003600,0.3050221942129287
fffe3900310038003000,0.06877143662220418
fffe31003100390032003800,0.7283323993925315
fffe32003900340038003500,0.6094110297621124
fffe32003000300030003000,0.6301502367714759
fffe31003600380037003000,0.715891634290217
fffe32003900330035003000,0.3882048879629618
fffe3600310031003500,0.2912555777889827
fffe3200380033003400,0.4271673483080486
fffe32003800310030003700,0.8428661872781207
fffe3900300032003300,0.3901043664278351
fffe33003400350039003800,0.3309705780052388
fffe31003600310033003100,0.5281928791860356
fffe31003700320039003100,0.19012732916487976
fffe3600360034003900,0.235708248452032
fffe31003800310031003000,0.39418831891924
fffe33003300320039003300,0.478528797107456
fffe3200380032003700,0.4384270063399822
fffe3400390032003700,0.5465613168984412
fffe32003900360031003000,0.75761666408709
fffe33003400360031003100,0.3982353484753677
fffe32003700380033003200,0.587171771657703
fffe3500380030003100,0.6082424675560951
fffe32003400370036003400,0.44226009289680973
fffe33003100360033003700,0.28776918200131263
fffe32003800380031003100,0.43861396518023055
fffe3400310031003000,0.4524304493343987
fffe31003800370030003500,0.2494012006156012
fffe3700360036003800,0.5931174471545496
fffe32003300310030003000,0.2755381488930602
fffe32003300340036003900,0.3840293484447673
fffe32003600310039003200,0.3899935048341849
fffe3100380030003000,0.6642976949354114
fffe3500310035003900,0.9201253021740903
fffe33003400360030003800,0.45448502822393494
fffe32003000300034003500,0.689289051500907
fffe32003600330037003000,0.6503955655410115
fffe3900300034003600,0.3933149409943814
fffe31003400380036003000,0.350888199277043
fffe31003400350031003000,0.04149488934955316
fffe31003600360036003200,0.6225219975886566
fffe32003100360035003900,0.4769958751707703
fffe31003600340030003200,0.3890850485617933
fffe31003200370037003600,0.4220472995707911
fffe3200380039003300,0.3007263691134618
fffe3800340030003700,0.3387653293729124
fffe31003200310030003400,0.4661728840938122
fffe330037003700,0.0701855397120605
fffe31003600360035003500,0.12780216611667508
fffe31003700320032003900,0.6240218833041701
fffe31003400360033003300,0.43060960640816526
fffe3800350031003600,0.6462690559250441
fffe33003400380032003300,0.57230952217038
fffe33003100340038003100,0.39646504773879615
fffe32003300340032003300,0.33564882406276825
fffe32003400320035003300,0.7744243218606539
fffe32003900340034003200,0.5482720305589805
fffe32003600330036003200,0.852039348752195
fffe32003800340039003900,0.11145606543355185
fffe32003800350037003600,0.17318694741694954
fffe31003500330035003500,0.5759586160734073
fffe3100380030003700,0.2525236615034039
fffe31003200380031003800,0.3869530352157635
fffe3600320034003100,0.4081434915806572
fffe31003700310033003100,0.29519390500229403
fffe31003800300037003600,0.40779429106402554
fffe33003000380036003200,0.7193567924563701
fffe31003200360036003000,0.5983918647168952
fffe31003400340032003200,0.442201968433737
fffe3100380033003100,0.4233178021587758
fffe32003300310032003400,0.600859317823875
fffe32003000330035003700,0.7396642979315874
fffe31003800340038003100,0.3015336865461815
fffe32003900350035003700,0.40849944070944155
fffe31003300390039003700,0.8292627841686475
fffe3600370036003200,0.17518717695055386
fffe31003900380030003700,0.43705886135613875
fffe3600390035003300,0.5882102737307189
fffe3600370032003300,0.6369368561453795
fffe310032003800,0.602328487508252
fffe32003800340031003100,0.1122727924534817
fffe32003900330036003200,0.6151942065407803
fffe33003100370033003200,0.3867686568876203
fffe33003400370039003300,0.5066650311868854
fffe32003300370031003300,0.2628751435490459
